step,true,pred,loss,error,abs_error
3072,6.6829996,8.184616,0.03235219046473503,-1.5016165,1.5016165
3073,6.894,8.011967,0.01793263852596283,-1.1179667,1.1179667
3074,7.035,7.915242,0.011117069981992245,-0.88024235,0.88024235
3075,6.4020004,7.958722,0.03477027267217636,-1.5567217,1.5567217
3076,6.3310003,7.7234364,0.027818668633699417,-1.392436,1.392436
3077,6.05,7.8146143,0.04467717185616493,-1.7646141,1.7646141
3078,6.894,7.842949,0.012920270673930645,-0.94894886,0.94894886
3079,7.2459993,7.817648,0.004688614513725042,-0.5716486,0.5716486
3080,6.2609997,7.5892305,0.025312373414635658,-1.3282309,1.3282309
3081,6.8240004,8.03554,0.02106013335287571,-1.2115393,1.2115393
3082,7.316,7.949251,0.0057535856030881405,-0.6332512,0.6332512
3083,7.668,7.9489346,0.0011323894141241908,-0.28093433,0.28093433
3084,7.738,8.046558,0.0013660332188010216,-0.30855846,0.30855846
3085,7.457,8.04414,0.004946178290992975,-0.5871401,0.5871401
3086,7.668,7.991188,0.0014986300375312567,-0.32318783,0.32318783
3087,8.02,8.173533,0.000338211830239743,-0.15353298,0.15353298
3088,8.301,8.346998,3.035782719962299e-05,-0.045998573,0.045998573
3089,8.16,8.356863,0.0005560536519624293,-0.19686317,0.19686317
3090,8.09,9.108767,0.014891398139297962,-1.0187664,1.0187664
3091,8.09,9.101662,0.014684404246509075,-1.0116615,1.0116615
3092,8.371,8.668249,0.001267733983695507,-0.29724884,0.29724884
3093,8.934,9.099276,0.00039192463736981153,-0.16527557,0.16527557
3094,9.426,9.857344,0.0026695195119827986,-0.43134403,0.43134403
3095,9.567,9.579468,2.230048721685307e-06,-0.012467384,0.012467384
3096,9.989,10.121734,0.00025278207613155246,-0.13273335,0.13273335
3097,9.286,9.931507,0.005978443659842014,-0.64550686,0.64550686
3098,9.286,9.453937,0.00040464510675519705,-0.16793633,0.16793633
3099,9.145,9.172124,1.055554639606271e-05,-0.027123451,0.027123451
3100,8.442,8.865717,0.0025759453419595957,-0.42371655,0.42371655
3101,8.723,8.784548,5.435285493149422e-05,-0.061548233,0.061548233
3102,8.442,8.702338,0.0009724392439238727,-0.26033783,0.26033783
3103,8.231,8.627616,0.002256976207718253,-0.39661598,0.39661598
3104,8.301,7.5344086,0.008431668393313885,0.7665911,0.7665911
3105,7.8789997,7.853037,9.671676707512233e-06,0.02596283,0.02596283
3106,7.809,7.965967,0.0003535124706104398,-0.15696716,0.15696716
3107,7.809,7.973591,0.0003886840131599456,-0.16459084,0.16459084
3108,7.9490004,8.074511,0.0002260181645397097,-0.12551022,0.12551022
3109,7.9490004,8.033157,0.00010161680984310806,-0.08415699,0.08415699
3110,8.16,7.7871494,0.001994593068957329,0.37285042,0.37285042
3111,8.512,7.8549786,0.006193625275045633,0.6570215,0.6570215
3112,9.075,7.9093313,0.01949557662010193,1.1656685,1.1656685
3113,9.075,8.5478,0.003987830597907305,0.52719975,0.52719975
3114,9.004,8.838793,0.0003915966663043946,0.16520691,0.16520691
3115,9.075,9.174868,0.00014310076949186623,-0.09986782,0.09986782
3116,9.567,9.408368,0.00036104960599914193,0.15863228,0.15863228
3117,10.2,9.838088,0.0018792777555063367,0.36191177,0.36191177
3118,11.044,10.00754,0.015413127839565277,1.0364599,1.0364599
3119,12.029,10.062792,0.055468298494815826,1.9662085,1.9662085
3120,12.17,9.996674,0.06776975095272064,2.1733265,2.1733265
3121,12.311,9.753168,0.09387066215276718,2.5578318,2.5578318
3122,10.552,9.046204,0.032532576471567154,1.5057964,1.5057964
3123,10.904,8.731086,0.06774406880140305,2.1729145,2.1729145
3124,10.271,8.514846,0.044249795377254486,1.7561541,1.7561541
3125,10.271,8.483244,0.04585665464401245,1.787756,1.787756
3126,9.778,8.328927,0.030127737671136856,1.4490728,1.4490728
3127,9.849,8.304826,0.034212011843919754,1.5441742,1.5441742
3128,10.06,8.041561,0.058454446494579315,2.0184393,2.0184393
3129,9.778,7.866373,0.05243151634931564,1.9116268,1.9116268
3130,9.497,7.8826923,0.037390269339084625,1.6143074,1.6143074
3131,9.849,7.8690042,0.0562489777803421,1.9799957,1.9799957
3132,9.708,7.98225,0.04273089021444321,1.72575,1.72575
3133,9.497,8.062653,0.02951854281127453,1.4343472,1.4343472
3134,9.567,8.013131,0.03464295342564583,1.5538692,1.5538692
3135,10.341,8.104741,0.07175137102603912,2.2362585,2.2362585
3136,10.411,7.7654095,0.10042259842157364,2.6455908,2.6455908
3137,10.622,8.00746,0.098079152405262,2.61454,2.61454
3138,10.271,8.575296,0.04125586897134781,1.6957035,1.6957035
3139,10.341,8.7712345,0.03535537049174309,1.5697651,1.5697651
3140,10.833,9.069433,0.044624123722314835,1.763567,1.763567
3141,11.537,9.471954,0.061185017228126526,2.0650454,2.0650454
3142,12.1,9.658521,0.08552481234073639,2.4414797,2.4414797
3143,13.577,9.514408,0.23680579662322998,4.0625916,4.0625916
3144,14.28,9.610332,0.3128657639026642,4.669668,4.669668
3145,13.507,9.451038,0.23603351414203644,4.0559616,4.0559616
3146,13.929,9.1244135,0.3312058746814728,4.8045864,4.8045864
3147,12.029,8.628579,0.16590192914009094,3.4004211,3.4004211
3148,11.678,8.366456,0.15734291076660156,3.3115444,3.3115444
3149,11.044,8.135614,0.12136399000883102,2.9083853,2.9083853
3150,10.904,7.94849,0.12532880902290344,2.9555101,2.9555101
3151,11.185,7.792384,0.16514116525650024,3.3926163,3.3926163
3152,11.185,7.5443974,0.19016584753990173,3.640603,3.640603
3153,10.763,8.039611,0.10641558468341827,2.7233887,2.7233887
3154,10.904,7.6997786,0.14730960130691528,3.2042217,3.2042217
3155,10.833,7.634451,0.14678852260112762,3.1985493,3.1985493
3156,10.833,7.690054,0.1417294144630432,3.1429462,3.1429462
3157,10.622,7.7048607,0.12209571897983551,2.917139,2.917139
3158,10.974,7.735154,0.15051047503948212,3.2388458,3.2388458
3159,11.467,7.848073,0.18790818750858307,3.618927,3.618927
3160,11.818,8.137675,0.19433823227882385,3.6803246,3.6803246
3161,11.185,8.522687,0.10169610381126404,2.6623135,2.6623135
3162,11.185,8.818001,0.08038635551929474,2.3669996,2.3669996
3163,11.537,9.049691,0.08876573294401169,2.4873085,2.4873085
3164,11.326,9.4172125,0.052275851368904114,1.9087877,1.9087877
3165,12.311,9.760634,0.09332346171140671,2.5503654,2.5503654
3166,13.296,9.874322,0.16798248887062073,3.4216776,3.4216776
3167,14.14,9.764365,0.27470606565475464,4.375635,4.375635
3168,14.351,10.037639,0.26694247126579285,4.313361,4.313361
3169,13.647,9.352793,0.2645769417285919,4.2942076,4.2942076
3170,12.592,8.907132,0.19481831789016724,3.6848679,3.6848679
3171,11.678,8.42292,0.1520230621099472,3.2550802,3.2550802
3172,10.904,8.222263,0.10318545252084732,2.681737,2.681737
3173,10.693,8.033062,0.1015147715806961,2.6599379,2.6599379
3174,10.552,7.9644747,0.09606283158063889,2.5875254,2.5875254
3175,10.552,7.826453,0.1065843477845192,2.7255468,2.7255468
3176,10.904,7.59638,0.15697023272514343,3.30762,3.30762
3177,10.904,7.4205675,0.1741008758544922,3.4834328,3.4834328
3178,10.693,7.9996243,0.10408303141593933,2.6933756,2.6933756
3179,10.974,7.679468,0.15573039650917053,3.2945318,3.2945318
3180,11.115,7.699891,0.16733817756175995,3.4151087,3.4151087
3181,10.833,7.726961,0.13842029869556427,3.106039,3.106039
3182,10.974,7.696644,0.1541108936071396,3.2773561,3.2773561
3183,10.904,7.853508,0.13351373374462128,3.0504923,3.0504923
3184,11.115,8.021704,0.13728682696819305,3.093296,3.093296
3185,11.115,8.151354,0.12601976096630096,2.963646,2.963646
3186,11.185,8.546614,0.09987637400627136,2.6383867,2.6383867
3187,11.256,8.863068,0.08215735852718353,2.392932,2.392932
3188,11.185,9.105199,0.06206255406141281,2.0798016,2.0798016
3189,11.818,9.376866,0.08550058305263519,2.4411335,2.4411335
3190,13.296,9.67903,0.1877049058675766,3.616969,3.616969
3191,13.577,9.328982,0.25891581177711487,4.2480173,4.2480173
3192,13.225,9.554037,0.19335082173347473,3.6709633,3.6709633
3193,13.085,9.360099,0.19907447695732117,3.7249012,3.7249012
3194,11.467,8.704634,0.10948345810174942,2.7623663,2.7623663
3195,11.326,8.463995,0.11752411723136902,2.8620052,2.8620052
3196,11.326,8.061275,0.1529253125190735,3.2647257,3.2647257
3197,11.185,7.8108377,0.16334956884384155,3.3741627,3.3741627
3198,11.326,7.5851555,0.20078225433826447,3.7408447,3.7408447
3199,10.622,7.497692,0.1400533765554428,3.1243076,3.1243076
3200,10.2,7.717251,0.08844058960676193,2.482749,2.482749
3201,10.2,7.7565775,0.08566097170114517,2.4434223,2.4434223
3202,9.849,7.699667,0.06628166139125824,2.149333,2.149333
3203,10.13,7.7521334,0.08112621307373047,2.3778667,2.3778667
3204,10.974,7.7566137,0.14852258563041687,3.2173862,3.2173862
3205,10.2,7.8612366,0.07847991585731506,2.3387632,2.3387632
3206,10.833,7.8469276,0.12793423235416412,2.9860725,2.9860725
3207,11.115,8.0054245,0.13873565196990967,3.1095753,3.1095753
3208,11.537,8.280096,0.1521933525800705,3.2569036,3.2569036
3209,10.552,8.609332,0.05414806306362152,1.942668,1.942668
3210,10.482,8.44009,0.059821754693984985,2.0419102,2.0419102
3211,10.341,9.188953,0.019042572006583214,1.1520462,1.1520462
3212,10.904,9.689694,0.02115641161799431,1.2143059,1.2143059
3213,11.115,9.823739,0.023922882974147797,1.2912607,1.2912607
3214,11.256,9.995758,0.02278732880949974,1.2602415,1.2602415
3215,11.818,9.953849,0.04985955357551575,1.864151,1.864151
3216,12.381,9.755645,0.09889218211174011,2.6253548,2.6253548
3217,11.959,9.587594,0.08068588376045227,2.3714056,2.3714056
3218,11.748,9.102857,0.10038860142230988,2.6451435,2.6451435
3219,10.482,8.63849,0.04876150190830231,1.8435106,1.8435106
3220,9.849,8.200571,0.038987625390291214,1.6484289,1.6484289
3221,9.426,8.159892,0.022999968379735947,1.2661076,1.2661076
3222,9.497,7.9459486,0.03451743721961975,1.5510511,1.5510511
3223,9.426,7.7852354,0.03862591087818146,1.6407642,1.6407642
3224,9.215,7.8915358,0.025131041184067726,1.3234644,1.3234644
3225,9.286,7.8778267,0.02845105715095997,1.4081736,1.4081736
3226,9.004,7.7736692,0.021718474105000496,1.2303305,1.2303305
3227,8.864,7.8691998,0.01419901940971613,0.99480057,0.99480057
3228,8.512,7.9237423,0.004965026397258043,0.5882578,0.5882578
3229,8.512,7.628894,0.0111895352602005,0.88310623,0.88310623
3230,8.582,7.940955,0.0058960686437785625,0.6410446,0.6410446
3231,8.793,8.067334,0.00755543215200305,0.72566605,0.72566605
3232,9.426,8.710742,0.007340246811509132,0.71525764,0.71525764
3233,8.723,8.90294,0.0004645643348339945,-0.17994022,0.17994022
3234,9.145,9.220997,8.28667834866792e-05,-0.0759964,0.0759964
3235,9.004,9.588825,0.0049072615802288055,-0.5848255,0.5848255
3236,9.215,10.0652895,0.010373356752097607,-0.85028934,0.85028934
3237,9.426,10.510157,0.01686437427997589,-1.084157,1.084157
3238,10.13,10.62514,0.0035175723023712635,-0.49514008,0.49514008
3239,10.763,10.594301,0.0004083271778654307,0.16869831,0.16869831
3240,10.552,10.50453,3.233178358641453e-05,0.047470093,0.047470093
3241,9.919,10.3206835,0.0023150260094553232,-0.4016838,0.4016838
3242,9.356,9.815934,0.0030351325403898954,-0.45993423,0.45993423
3243,9.215,9.167578,3.2266067137243226e-05,0.04742241,0.04742241
3244,9.215,8.884743,0.0015649150591343641,0.33025742,0.33025742
3245,8.442,8.678289,0.0008010748424567282,-0.23628902,0.23628902
3246,8.512,8.512665,6.350720838099733e-09,-0.000664711,0.000664711
3247,8.301,8.275695,9.187415344058536e-06,0.025304794,0.025304794
3248,8.16,8.213914,4.170556348981336e-05,-0.05391407,0.05391407
3249,8.512,8.307287,0.0006012790836393833,0.20471287,0.20471287
3250,8.02,8.315469,0.0012525884667411447,-0.29546833,0.29546833
3251,8.02,8.357262,0.0016319985734298825,-0.3372612,0.3372612
3252,8.02,8.368376,0.0017413321183994412,-0.34837532,0.34837532
3253,7.9490004,8.377788,0.0026379732880741358,-0.42878723,0.42878723
3254,7.668,8.364706,0.006964423228055239,-0.6967058,0.6967058
3255,7.9490004,8.419289,0.003173333592712879,-0.47028828,0.47028828
3256,8.231,8.346636,0.00019185479322914034,-0.11563587,0.11563587
3257,8.371,8.802758,0.002674646442756057,-0.43175793,0.43175793
3258,8.442,8.914874,0.003208308946341276,-0.4728737,0.4728737
3259,8.653,9.826302,0.01975172758102417,-1.1733017,1.1733017
3260,9.286,9.789662,0.003639691276475787,-0.5036621,0.5036621
3261,10.271,10.5615225,0.0012110063107684255,-0.29052258,0.29052258
3262,11.326,10.548426,0.008675016462802887,0.77757454,0.77757454
3263,12.451,10.6034155,0.04897729307413101,1.8475847,1.8475847
3264,12.381,10.682155,0.041408855468034744,1.6988449,1.6988449
3265,11.537,10.593035,0.012784908525645733,0.94396496,0.94396496
3266,11.326,10.012192,0.02476566471159458,1.3138084,1.3138084
3267,10.833,9.597628,0.021896837279200554,1.2353725,1.2353725
3268,10.271,9.057355,0.021133391186594963,1.213645,1.213645
3269,10.2,8.765202,0.029537061229348183,1.4347982,1.4347982
3270,9.638,8.621438,0.014827010221779346,1.0165615,1.0165615
3271,9.567,8.415376,0.01902865804731846,1.1516247,1.1516247
3272,9.286,8.539961,0.007985624484717846,0.7460394,0.7460394
3273,9.215,8.393219,0.009689422324299812,0.82178116,0.82178116
3274,9.215,8.434767,0.008734430186450481,0.7802334,0.7802334
3275,8.864,8.418721,0.0028447885997593403,0.44527912,0.44527912
3276,9.075,8.462486,0.005382908973842859,0.61251354,0.61251354
3277,9.004,8.567295,0.002736278809607029,0.43670464,0.43670464
3278,9.215,8.59159,0.005576136521995068,0.6234102,0.6234102
3279,9.286,8.696961,0.004978214390575886,0.58903885,0.58903885
3280,9.145,9.204835,5.1368187996558845e-05,-0.05983448,0.05983448
3281,9.778,9.506977,0.0010538975475355983,0.2710228,0.2710228
3282,9.989,9.9360075,4.029198316857219e-05,0.05299282,0.05299282
3283,10.06,9.742084,0.0014501481782644987,0.31791687,0.31791687
3284,10.833,10.561444,0.0010580425150692463,0.2715559,0.2715559
3285,11.185,10.864399,0.001474742661230266,0.32060146,0.32060146
3286,11.959,10.818748,0.01865464821457863,1.1402512,1.1402512
3287,13.085,10.882388,0.06960845738649368,2.202612,2.202612
3288,11.959,10.660333,0.024198103696107864,1.298667,1.298667
3289,12.029,10.048874,0.05625638738274574,1.9801264,1.9801264
3290,12.029,9.80826,0.07075896859169006,2.2207403,2.2207403
3291,11.818,9.353042,0.08717762678861618,2.4649582,2.4649582
3292,10.622,8.829512,0.046099744737148285,1.7924881,1.7924881
3293,10.2,8.8004055,0.028105417266488075,1.3995943,1.3995943
3294,10.13,8.590308,0.03401369974017143,1.5396919,1.5396919
3295,10.271,8.6293125,0.03866935893893242,1.6416874,1.6416874
3296,9.778,9.205964,0.00469495914876461,0.5720358,0.5720358
3297,9.215,9.123429,0.00012030813377350569,0.091570854,0.091570854
3298,9.215,9.1005535,0.00018792874470818788,0.11444664,0.11444664
3299,9.075,9.081495,6.053142556083912e-07,-0.006495476,0.006495476
3300,9.004,9.136152,0.0002505769662093371,-0.13215256,0.13215256
3301,9.145,9.137303,8.500188073412573e-07,0.0076971054,0.0076971054
3302,9.638,9.095295,0.004225844517350197,0.5427046,0.5427046
3303,9.497,9.061066,0.0027266344986855984,0.43593407,0.43593407
3304,9.075,9.451735,0.0020363791845738888,-0.37673473,0.37673473
3305,9.356,10.020165,0.006329050753265619,-0.6641655,0.6641655
3306,9.778,9.629718,0.00031547402613796294,0.14828205,0.14828205
3307,9.849,10.004346,0.000346247834386304,-0.15534592,0.15534592
3308,10.13,9.58964,0.004189407918602228,0.54036045,0.54036045
3309,9.778,9.915519,0.0002713399298954755,-0.13751888,0.13751888
3310,5.557,9.790803,0.2571859359741211,-4.233803,4.233803
3311,5.6280003,9.171014,0.18010744452476501,-3.5430136,3.5430136
3312,4.6430006,9.229198,0.3017807900905609,-4.586198,4.586198
3313,5.276,8.865952,0.18491113185882568,-3.5899515,3.5899515
3314,6.6829996,8.613411,0.05346696451306343,-1.9304113,1.9304113
3315,6.7529993,8.54805,0.04623165354132652,-1.7950506,1.7950506
3316,7.1050005,8.414152,0.02459043636918068,-1.3091516,1.3091516
3317,4.573,8.439212,0.21446548402309418,-3.866212,3.866212
3318,5.135,8.202833,0.13503597676753998,-3.067833,3.067833
3319,5.9090004,8.046028,0.06552491337060928,-2.1370277,2.1370277
3320,6.542,7.6061764,0.016248513013124466,-1.0641766,1.0641766
3321,7.316,7.951373,0.00579220661893487,-0.6353731,0.6353731
3322,6.9639997,7.9498158,0.013943679630756378,-0.985816,0.985816
3323,7.1050005,7.9580965,0.010441971011459827,-0.853096,0.853096
3324,7.1050005,8.036521,0.01245004590600729,-0.93152046,0.93152046
3325,7.1050005,7.9965687,0.011405008845031261,-0.8915682,0.8915682
3326,7.316,7.810358,0.0035064667463302612,-0.49435806,0.49435806
3327,7.457,7.7772474,0.0014714895514771342,-0.32024765,0.32024765
3328,7.1050005,7.764949,0.006248931400477886,-0.65994835,0.65994835
3329,7.457,7.356786,0.0001440935884602368,0.100214005,0.100214005
3330,8.09,7.613118,0.0032629286870360374,0.47688198,0.47688198
3331,8.09,8.462023,0.0019857489969581366,-0.37202263,0.37202263
3332,8.512,9.370717,0.010580027475953102,-0.85871696,0.85871696
3333,8.371,9.32632,0.013094336725771427,-0.9553194,0.9553194
3334,8.934,10.299584,0.026756135746836662,-1.3655844,1.3655844
3335,8.723,9.786541,0.016229115426540375,-1.0635414,1.0635414
3336,8.864,10.282535,0.028871256858110428,-1.4185343,1.4185343
3337,9.286,9.776099,0.0034463016781955957,-0.49009895,0.49009895
3338,9.145,9.128395,3.955911779485177e-06,0.016605377,0.016605377
3339,9.286,8.816902,0.0031572773586958647,0.4690981,0.4690981
3340,9.215,8.557548,0.0062017617747187614,0.6574526,0.6574526
3341,8.653,8.342954,0.0013792343670502305,0.3100462,0.3100462
3342,8.723,8.08346,0.00586842093616724,0.6395397,0.6395397
3343,9.004,8.149073,0.010486835613846779,0.85492706,0.85492706
3344,9.004,8.063525,0.012690527364611626,0.9404745,0.9404745
3345,8.934,8.358261,0.004755943547934294,0.5757389,0.5757389
3346,8.582,8.47278,0.0001711534714559093,0.10921955,0.10921955
3347,8.371,8.333631,2.0036273781443015e-05,0.037369728,0.037369728
3348,8.512,8.419427,0.0001229572662850842,0.092573166,0.092573166
3349,8.512,8.38163,0.0002438594528939575,0.13037014,0.13037014
3350,8.864,8.447851,0.0024847479071468115,0.41614914,0.41614914
3351,8.301,8.581031,0.0011251202085986733,-0.2800312,0.2800312
3352,8.864,8.870235,5.578683044404897e-07,-0.0062351227,0.0062351227
3353,8.512,9.37047,0.010573933832347393,-0.85846996,0.85846996
3354,8.371,9.591258,0.021364333108067513,-1.2202578,1.2202578
3355,8.512,10.299846,0.04586130008101463,-1.7878456,1.7878456
3356,8.442,10.899426,0.0866456925868988,-2.457426,2.457426
3357,8.864,11.436562,0.09495491534471512,-2.5725613,2.5725613
3358,9.567,11.599741,0.059285715222358704,-2.0327406,2.0327406
3359,9.919,11.48524,0.03519676253199577,-1.5662403,1.5662403
3360,10.06,10.912346,0.010423597879707813,-0.85234547,0.85234547
3361,9.849,11.060118,0.021045465022325516,-1.2111177,1.2111177
3362,9.638,10.188382,0.004346255213022232,-0.5503826,0.5503826
3363,9.004,9.850698,0.010285940952599049,-0.84669876,0.84669876
3364,8.653,9.560124,0.011806474067270756,-0.9071245,0.9071245
3365,8.371,9.278451,0.011814959347248077,-0.9074507,0.9074507
3366,8.16,9.031048,0.010886043310165405,-0.871048,0.871048
3367,8.09,8.995364,0.011760690249502659,-0.90536404,0.90536404
3368,8.231,8.948016,0.007376405410468578,-0.7170162,0.7170162
3369,8.371,8.805861,0.00271323649212718,-0.43486118,0.43486118
3370,8.16,8.83146,0.006468845997005701,-0.67146015,0.67146015
3371,8.02,8.773681,0.00815005786716938,-0.7536802,0.7536802
3372,7.809,8.763426,0.013069861568510532,-0.9544258,0.9544258
3373,7.668,8.806239,0.01858886145055294,-1.1382389,1.1382389
3374,5.6280003,8.70966,0.1362559050321579,-3.0816593,3.0816593
3375,7.035,8.726781,0.041065238416194916,-1.691781,1.691781
3376,4.854,8.848827,0.22897177934646606,-3.9948273,3.9948273
3377,6.6829996,8.704766,0.05864730849862099,-2.0217667,2.0217667
