step,true,pred,loss,error,abs_error
3063,8.16,14.579503,0.5912740230560303,-6.419503,6.419503
3064,8.512,15.467218,0.6940768957138062,-6.9552183,6.9552183
3065,8.442,15.94948,0.8086754679679871,-7.5074797,7.5074797
3066,6.8240004,15.2012615,1.006908893585205,-8.377261,8.377261
3067,3.0250006,15.617771,2.27524733543396,-12.592771,12.592771
3068,4.1500006,16.092201,2.046231508255005,-11.942201,11.942201
3069,3.9390001,14.088378,1.477967381477356,-10.149378,10.149378
3070,4.7839994,13.649912,1.1278020143508911,-8.865912,8.865912
3071,5.7679996,13.823384,0.9310189485549927,-8.055385,8.055385
3072,6.6829996,12.875684,0.5502293109893799,-6.192684,6.192684
3073,6.894,12.8616295,0.5109633207321167,-5.9676294,5.9676294
3074,7.035,12.78645,0.4746142327785492,-5.7514505,5.7514505
3075,6.4020004,12.442016,0.5234343409538269,-6.040015,6.040015
3076,6.3310003,11.987103,0.45900851488113403,-5.656103,5.656103
3077,6.05,12.481926,0.5935647487640381,-6.431926,6.431926
3078,6.894,12.935611,0.5237108469009399,-6.0416107,6.0416107
3079,7.2459993,13.515673,0.563995897769928,-6.2696733,6.2696733
3080,6.2609997,14.629387,1.0047767162322998,-8.368387,8.368387
3081,6.8240004,15.366995,1.0471436977386475,-8.5429945,8.5429945
3082,7.316,14.870712,0.8188830614089966,-7.5547123,7.5547123
3083,7.668,13.835526,0.5457678437232971,-6.1675262,6.1675262
3084,7.738,14.447649,0.645930290222168,-6.709649,6.709649
3085,7.457,14.290448,0.6699860095977783,-6.8334484,6.8334484
3086,7.668,14.72975,0.715501606464386,-7.0617495,7.0617495
3087,8.02,14.2447815,0.5559479594230652,-6.224781,6.224781
3088,8.301,13.664829,0.4127964973449707,-5.3638296,5.3638296
3089,8.16,14.424426,0.5630521178245544,-6.264426,6.264426
3090,8.09,16.923864,1.119663119316101,-8.833864,8.833864
3091,8.09,16.51622,1.0187122821807861,-8.42622,8.42622
3092,8.371,16.666744,0.9874078631401062,-8.295744,8.295744
3093,8.934,15.846544,0.6855859160423279,-6.9125443,6.9125443
3094,9.426,16.170605,0.6526780724525452,-6.744605,6.744605
3095,9.567,16.017597,0.5970157384872437,-6.450597,6.450597
3096,9.989,18.699575,1.0886281728744507,-8.710575,8.710575
3097,9.286,19.180334,1.4046210050582886,-9.894334,9.894334
3098,9.286,17.599966,0.9917506575584412,-8.313966,8.313966
3099,9.145,14.862057,0.46895483136177063,-5.7170563,5.7170563
3100,8.442,14.057597,0.4524575173854828,-5.615597,5.615597
3101,8.723,13.910389,0.3860858082771301,-5.1873894,5.1873894
3102,8.442,13.770706,0.4074079394340515,-5.328706,5.328706
3103,8.231,13.932,0.46632450819015503,-5.701,5.701
3104,8.301,13.67136,0.4138021469116211,-5.3703604,5.3703604
3105,7.8789997,14.690159,0.6656224131584167,-6.811159,6.811159
3106,7.809,14.644982,0.6704831719398499,-6.8359823,6.8359823
3107,7.809,14.654339,0.6723198294639587,-6.845339,6.845339
3108,7.9490004,14.793605,0.6721755862236023,-6.8446045,6.8446045
3109,7.9490004,14.05429,0.5348087549209595,-6.1052895,6.1052895
3110,8.16,13.549527,0.41676127910614014,-5.3895273,5.3895273
3111,8.512,13.585206,0.3692759573459625,-5.073206,5.073206
3112,9.075,13.734781,0.3115423917770386,-4.6597815,4.6597815
3113,9.075,15.066011,0.5149752497673035,-5.9910116,5.9910116
3114,9.004,14.769173,0.47688165307044983,-5.765173,5.765173
3115,9.075,15.06824,0.5153584480285645,-5.9932404,5.9932404
3116,9.567,15.592935,0.5209963917732239,-6.025934,6.025934
3117,10.2,16.332745,0.5396296381950378,-6.132745,6.132745
3118,11.044,17.983059,0.6908553838729858,-6.9390593,6.9390593
3119,12.029,18.803747,0.6585248112678528,-6.774747,6.774747
3120,12.17,20.776709,1.062821388244629,-8.606709,8.606709
3121,12.311,19.968582,0.8413358330726624,-7.6575823,7.6575823
3122,10.552,17.848492,0.7638609409332275,-7.2964916,7.2964916
3123,10.904,16.951931,0.5248071551322937,-6.0479307,6.0479307
3124,10.271,16.329847,0.5267033576965332,-6.0588474,6.0588474
3125,10.271,15.219345,0.35132256150245667,-4.948345,4.948345
3126,9.778,13.983553,0.2537652850151062,-4.205553,4.205553
3127,9.849,13.636681,0.20584142208099365,-3.7876806,3.7876806
3128,10.06,14.085034,0.23244768381118774,-4.025034,4.025034
3129,9.778,14.007658,0.2566826641559601,-4.229658,4.229658
3130,9.497,14.380693,0.34220215678215027,-4.8836937,4.8836937
3131,9.849,14.459434,0.3049786388874054,-4.6104336,4.6104336
3132,9.708,14.067801,0.27272146940231323,-4.3598013,4.3598013
3133,9.497,13.108545,0.18714238703250885,-3.6115456,3.6115456
3134,9.567,12.73827,0.14429530501365662,-3.1712694,3.1712694
3135,10.341,12.198907,0.049526091665029526,-1.8579073,1.8579073
3136,10.411,12.583994,0.06774898618459702,-2.1729937,2.1729937
3137,10.622,13.294868,0.10250406712293625,-2.6728687,2.6728687
3138,10.271,13.990485,0.1984959989786148,-3.7194853,3.7194853
3139,10.341,15.733872,0.41727882623672485,-5.392873,5.392873
3140,10.833,17.135614,0.5699378848075867,-6.302614,6.302614
3141,11.537,16.971668,0.42377176880836487,-5.4346685,5.4346685
3142,12.1,17.937254,0.48888102173805237,-5.8372536,5.8372536
3143,13.577,18.794977,0.3906523585319519,-5.2179775,5.2179775
3144,14.28,18.977962,0.3166687488555908,-4.6979628,4.6979628
3145,13.507,18.51685,0.3601100444793701,-5.0098495,5.0098495
3146,13.929,17.694592,0.20344753563404083,-3.7655916,3.7655916
3147,12.029,17.085463,0.3668425381183624,-5.0564623,5.0564623
3148,11.678,16.47693,0.3304264545440674,-4.79893,4.79893
3149,11.044,15.690639,0.30978748202323914,-4.646639,4.646639
3150,10.904,14.904086,0.2295750081539154,-4.000086,4.000086
3151,11.185,14.766431,0.18403446674346924,-3.5814304,3.5814304
3152,11.185,14.997482,0.20854589343070984,-3.8124819,3.8124819
3153,10.763,17.197119,0.593969464302063,-6.434119,6.434119
3154,10.904,17.087408,0.5485823750495911,-6.183408,6.183408
3155,10.833,17.246868,0.5902364253997803,-6.413868,6.413868
3156,10.833,17.034115,0.5517287850379944,-6.2011147,6.2011147
3157,10.622,17.336912,0.6469441652297974,-6.7149124,6.7149124
3158,10.974,17.76299,0.6612968444824219,-6.788991,6.788991
3159,11.467,17.429056,0.5100094676017761,-5.962056,5.962056
3160,11.818,17.13006,0.404866486787796,-5.3120604,5.3120604
3161,11.185,16.745926,0.4436905086040497,-5.5609255,5.5609255
3162,11.185,16.282307,0.3727928400039673,-5.0973063,5.0973063
3163,11.537,16.610962,0.36938613653182983,-5.073962,5.073962
3164,11.326,16.860119,0.43942326307296753,-5.5341187,5.5341187
3165,12.311,17.365286,0.36652672290802,-5.054286,5.054286
3166,13.296,17.533846,0.25767743587493896,-4.2378464,4.2378464
3167,14.14,17.980139,0.21158254146575928,-3.8401384,3.8401384
3168,14.351,19.131058,0.32783275842666626,-4.780058,4.780058
3169,13.647,18.694921,0.36560410261154175,-5.047921,5.047921
3170,12.592,18.048523,0.42718684673309326,-5.456523,5.456523
3171,11.678,16.410011,0.3212752640247345,-4.732011,4.732011
3172,10.904,15.44325,0.29563385248184204,-4.5392494,4.5392494
3173,10.693,14.697065,0.23003201186656952,-4.0040655,4.0040655
3174,10.552,15.241328,0.3155058026313782,-4.689328,4.689328
3175,10.552,15.394444,0.33644595742225647,-4.8424444,4.8424444
3176,10.904,15.727057,0.3337574303150177,-4.823057,4.823057
3177,10.904,15.428728,0.29374539852142334,-4.524728,4.524728
3178,10.693,16.07707,0.41591763496398926,-5.3840704,5.3840704
3179,10.974,15.031172,0.23617441952228546,-4.057172,4.057172
3180,11.115,14.203901,0.1368970423936844,-3.0889015,3.0889015
3181,10.833,14.702711,0.21485379338264465,-3.869711,3.869711
3182,10.974,15.3652,0.2766638696193695,-4.3912,4.3912
3183,10.904,15.333747,0.28154245018959045,-4.4297466,4.4297466
3184,11.115,15.29775,0.25102099776268005,-4.1827507,4.1827507
3185,11.115,14.359879,0.1510716676712036,-3.2448788,3.2448788
3186,11.185,15.440455,0.2598233222961426,-4.255455,4.255455
3187,11.256,16.293808,0.36414068937301636,-5.0378084,5.0378084
3188,11.185,17.148287,0.510219931602478,-5.9632864,5.9632864
3189,11.818,17.448391,0.4548448324203491,-5.630391,5.630391
3190,13.296,17.974152,0.3140035569667816,-4.678152,4.678152
3191,13.577,17.598104,0.23199395835399628,-4.021105,4.021105
3192,13.225,17.333958,0.2422419637441635,-4.1089573,4.1089573
3193,13.085,17.528759,0.28332626819610596,-4.443759,4.443759
3194,11.467,17.153837,0.46401041746139526,-5.686837,5.686837
3195,11.326,16.101158,0.32716092467308044,-4.775158,4.775158
3196,11.326,14.573896,0.1513526886701584,-3.2478962,3.2478962
3197,11.185,13.727869,0.0927756056189537,-2.5428686,2.5428686
3198,11.326,12.923053,0.036595214158296585,-1.5970526,1.5970526
3199,10.622,13.443719,0.11423878371715546,-2.8217192,2.8217192
3200,10.2,15.723934,0.4378072917461395,-5.5239344,5.5239344
3201,10.2,16.0926,0.49819570779800415,-5.8926,5.8926
3202,9.849,16.066462,0.5546413064002991,-6.2174616,6.2174616
3203,10.13,15.759376,0.45468059182167053,-5.6293755,5.6293755
3204,10.974,15.911067,0.34972289204597473,-4.937067,4.937067
3205,10.2,16.796738,0.6243735551834106,-6.596738,6.596738
3206,10.833,17.23968,0.588914155960083,-6.406679,6.406679
3207,11.115,16.888577,0.4782731533050537,-5.7735767,5.7735767
3208,11.537,17.04191,0.4347970187664032,-5.5049105,5.5049105
3209,10.552,17.405916,0.6740058064460754,-6.853916,6.853916
3210,10.482,16.13502,0.4585080146789551,-5.653019,5.653019
3211,10.341,16.644478,0.5700939297676086,-6.3034782,6.3034782
3212,10.904,17.471394,0.6188310980796814,-6.5673933,6.5673933
3213,11.115,17.652374,0.6131867170333862,-6.5373745,6.5373745
3214,11.256,17.498226,0.5590684413909912,-6.2422266,6.2422266
3215,11.818,18.193089,0.5831206440925598,-6.3750887,6.3750887
3216,12.381,18.660004,0.5656755566596985,-6.279004,6.279004
3217,11.959,18.292263,0.5754944682121277,-6.3332634,6.3332634
3218,11.748,17.262146,0.436257004737854,-5.514146,5.514146
3219,10.482,16.046192,0.4442119598388672,-5.564192,5.564192
3220,9.849,14.621659,0.32681864500045776,-4.7726593,4.7726593
3221,9.426,15.335503,0.5010579824447632,-5.909503,5.909503
3222,9.497,14.526919,0.36300116777420044,-5.0299196,5.0299196
3223,9.426,14.396132,0.35442304611206055,-4.970133,4.970133
3224,9.215,16.119177,0.6839271783828735,-6.9041767,6.9041767
3225,9.286,16.68941,0.7864108681678772,-7.403409,7.403409
3226,9.004,16.816624,0.8757492303848267,-7.812624,7.812624
3227,8.864,16.336693,0.8011986613273621,-7.4726925,7.4726925
3228,8.512,15.784956,0.7589407563209534,-7.272956,7.272956
3229,8.512,14.423603,0.5014141798019409,-5.911603,5.911603
3230,8.582,16.605461,0.9236543774604797,-8.023461,8.023461
3231,8.793,16.14679,0.7759048342704773,-7.3537893,7.3537893
3232,9.426,15.93826,0.6084845066070557,-6.5122604,6.5122604
3233,8.723,17.02193,0.9881669878959656,-8.298931,8.298931
3234,9.145,17.17115,0.9242734909057617,-8.02615,8.02615
3235,9.004,17.753448,1.0983672142028809,-8.749449,8.749449
3236,9.215,18.501,1.2372097969055176,-9.285999,9.285999
3237,9.426,18.661867,1.223887324333191,-9.2358675,9.2358675
3238,10.13,18.709352,1.0560755729675293,-8.579352,8.579352
3239,10.763,19.337627,1.054912805557251,-8.574628,8.574628
3240,10.552,18.90895,1.0020321607589722,-8.356951,8.356951
3241,9.919,19.437126,1.2998369932174683,-9.5181265,9.5181265
3242,9.356,19.274757,1.4115639925003052,-9.918757,9.918757
3243,9.215,17.78442,1.0536315441131592,-8.56942,8.56942
3244,9.215,16.321981,0.7246967554092407,-7.1069813,7.1069813
3245,8.442,15.788006,0.7742629647254944,-7.3460054,7.3460054
3246,8.512,15.337682,0.6684641242027283,-6.8256817,6.8256817
3247,8.301,14.651042,0.5785477757453918,-6.3500423,6.3500423
3248,8.16,14.603738,0.5957468748092651,-6.443738,6.443738
3249,8.512,15.003098,0.6045361757278442,-6.4910975,6.4910975
3250,8.02,15.767513,0.8612130284309387,-7.747513,7.747513
3251,8.02,15.936479,0.8991872072219849,-7.916478,7.916478
3252,8.02,16.1677,0.9524802565574646,-8.147699,8.147699
3253,7.9490004,15.939462,0.9160723090171814,-7.9904613,7.9904613
3254,7.668,15.902677,0.9729241728782654,-8.234676,8.234676
3255,7.9490004,16.045473,0.9405407905578613,-8.096473,8.096473
3256,8.231,14.9529705,0.6483047604560852,-6.7219706,6.7219706
3257,8.371,15.628959,0.7558140158653259,-7.2579584,7.2579584
3258,8.442,15.806221,0.7781073451042175,-7.3642206,7.3642206
3259,8.653,16.507387,0.8851373195648193,-7.8543873,7.8543873
3260,9.286,16.93135,0.8386500477790833,-7.6453505,7.6453505
3261,10.271,17.446997,0.7388399243354797,-7.175997,7.175997
3262,11.326,17.875202,0.6154073476791382,-6.549202,6.549202
3263,12.451,19.521063,0.7171871662139893,-7.0700626,7.0700626
3264,12.381,19.482212,0.7235209941864014,-7.1012125,7.1012125
3265,11.537,20.346762,1.113561987876892,-8.809762,8.809762
3266,11.326,19.218225,0.8936858177185059,-7.8922253,7.8922253
3267,10.833,18.044037,0.7460730671882629,-7.2110367,7.2110367
3268,10.271,15.940698,0.46121758222579956,-5.6696978,5.6696978
3269,10.2,15.307543,0.3742915987968445,-5.107543,5.107543
3270,9.638,14.267647,0.30752602219581604,-4.6296473,4.6296473
3271,9.567,14.088249,0.2932937443256378,-4.521249,4.521249
3272,9.286,15.324472,0.523166835308075,-6.038472,6.038472
3273,9.215,14.809267,0.44902685284614563,-5.594267,5.594267
3274,9.215,15.886404,0.6385876536369324,-6.671404,6.671404
3275,8.864,15.704147,0.6713004112243652,-6.840147,6.840147
3276,9.075,14.889479,0.4850735664367676,-5.814479,5.814479
3277,9.004,14.982838,0.5128845572471619,-5.978838,5.978838
3278,9.215,15.055841,0.48948216438293457,-5.8408413,5.8408413
3279,9.286,14.948408,0.46003222465515137,-5.662408,5.662408
3280,9.145,16.039804,0.6820715665817261,-6.894804,6.894804
3281,9.778,16.791645,0.7057870030403137,-7.013645,7.013645
3282,9.989,17.632393,0.8382207751274109,-7.6433926,7.6433926
3283,10.06,16.575726,0.6091323494911194,-6.515725,6.515725
3284,10.833,17.340601,0.6076139211654663,-6.507601,6.507601
3285,11.185,17.740095,0.6165153384208679,-6.5550947,6.5550947
3286,11.959,18.462385,0.6068271398544312,-6.5033855,6.5033855
3287,13.085,19.238632,0.543311595916748,-6.153632,6.153632
3288,11.959,19.12729,0.7372542023658752,-7.168291,7.168291
3289,12.029,18.277433,0.5601809620857239,-6.248433,6.248433
3290,12.029,17.956842,0.504172682762146,-5.927842,5.927842
3291,11.818,16.310743,0.28960704803466797,-4.4927435,4.4927435
3292,10.622,14.453603,0.2106429934501648,-3.831603,3.831603
3293,10.2,14.685757,0.28870710730552673,-4.485757,4.485757
3294,10.13,14.07474,0.2232661247253418,-3.9447403,3.9447403
3295,10.271,14.776034,0.2911939024925232,-4.5050344,4.5050344
3296,9.778,16.488005,0.6459988951683044,-6.710005,6.710005
3297,9.215,15.659739,0.5959318280220032,-6.4447384,6.4447384
3298,9.215,15.670805,0.597980260848999,-6.455805,6.455805
3299,9.075,15.523666,0.5966585278511047,-6.4486666,6.4486666
3300,9.004,14.787789,0.4799666106700897,-5.7837896,5.7837896
3301,9.145,15.1637,0.5197463035583496,-6.0186996,6.0186996
3302,9.638,15.629643,0.515083909034729,-5.991644,5.991644
3303,9.497,14.438773,0.35038989782333374,-4.9417734,4.9417734
3304,9.075,15.539231,0.5995423793792725,-6.4642315,6.4642315
3305,9.356,16.508663,0.7340431809425354,-7.152663,7.152663
3306,9.778,15.943711,0.5454467535018921,-6.1657114,6.1657114
3307,9.849,16.93597,0.7206214070320129,-7.0869703,7.0869703
3308,10.13,17.219404,0.7211164832115173,-7.089404,7.089404
3309,9.778,17.502123,0.8560208082199097,-7.724123,7.724123
3310,5.557,17.51704,2.05234956741333,-11.96004,11.96004
3311,5.6280003,17.340374,1.9682300090789795,-11.712374,11.712374
3312,4.6430006,17.38771,2.3304827213287354,-12.74471,12.74471
3313,5.276,16.701378,1.8729543685913086,-11.425378,11.425378
3314,6.6829996,15.383144,1.086022973060608,-8.700145,8.700145
3315,6.7529993,14.080961,0.7704639434814453,-7.327962,7.327962
3316,7.1050005,12.338679,0.39300698041915894,-5.233679,5.233679
3317,4.573,13.253016,1.0810034275054932,-8.6800165,8.6800165
3318,5.135,12.600115,0.799574613571167,-7.4651146,7.4651146
3319,5.9090004,12.740728,0.6696489453315735,-6.831728,6.831728
3320,6.542,12.351204,0.48419398069381714,-5.809204,5.809204
3321,7.316,14.545902,0.7499821186065674,-7.2299023,7.2299023
3322,6.9639997,14.720665,0.8632490038871765,-7.756665,7.756665
3323,7.1050005,14.875893,0.8664186596870422,-7.770892,7.770892
3324,7.1050005,15.4776,1.0057885646820068,-8.3726,8.3726
3325,7.1050005,15.65606,1.0491218566894531,-8.55106,8.55106
3326,7.316,15.735732,1.0171443223953247,-8.419732,8.419732
3327,7.457,16.365997,1.1387900114059448,-8.908998,8.908998
3328,7.1050005,16.928703,1.3846383094787598,-9.823703,9.823703
3329,7.457,15.767342,0.9908860921859741,-8.310342,8.310342
3330,8.09,15.044069,0.6938474178314209,-6.954069,6.954069
3331,8.09,14.696198,0.6261655688285828,-6.6061983,6.6061983
3332,8.512,15.258572,0.6530587077140808,-6.7465715,6.7465715
3333,8.371,14.956424,0.6222334504127502,-6.5854235,6.5854235
3334,8.934,15.484072,0.6155709028244019,-6.5500717,6.5500717
3335,8.723,16.67217,0.9066289663314819,-7.949171,7.949171
3336,8.864,17.192482,0.9952168464660645,-8.328482,8.328482
3337,9.286,17.251625,0.9103862047195435,-7.965625,7.965625
3338,9.145,17.770739,1.0675264596939087,-8.625738,8.625738
3339,9.286,16.490314,0.7446826696395874,-7.204314,7.204314
3340,9.215,15.828997,0.6276448369026184,-6.6139965,6.6139965
3341,8.653,15.733084,0.7192216515541077,-7.080084,7.080084
3342,8.723,15.169899,0.5963314771652222,-6.4468994,6.4468994
3343,9.004,14.048511,0.3651103675365448,-5.044511,5.044511
3344,9.004,13.517759,0.29232293367385864,-4.5137596,4.5137596
3345,8.934,15.779878,0.6724256277084351,-6.8458776,6.8458776
3346,8.582,15.763005,0.7398717403411865,-7.1810055,7.1810055
3347,8.371,14.543175,0.5465908646583557,-6.1721745,6.1721745
3348,8.512,14.480888,0.5111790299415588,-5.9688883,5.9688883
3349,8.512,14.440666,0.5043128728866577,-5.928666,5.928666
3350,8.864,14.427529,0.4441060721874237,-5.563529,5.563529
3351,8.301,14.763568,0.5992336869239807,-6.4625683,6.4625683
3352,8.864,15.868296,0.7039063572883606,-7.0042953,7.0042953
3353,8.512,16.800276,0.9856308698654175,-8.288276,8.288276
3354,8.371,15.303342,0.6895186305046082,-6.9323416,6.9323416
3355,8.512,15.674829,0.7361311316490173,-7.1628284,7.1628284
3356,8.442,16.070198,0.8348910212516785,-7.6281977,7.6281977
3357,8.864,16.200241,0.7722061276435852,-7.336241,7.336241
3358,9.567,17.317156,0.8618009090423584,-7.7501554,7.7501554
3359,9.919,18.415209,1.0357056856155396,-8.496209,8.496209
3360,10.06,19.04185,1.1574907302856445,-8.981849,8.981849
3361,9.849,19.851593,1.4355261325836182,-10.002593,10.002593
3362,9.638,17.733356,0.9402816295623779,-8.095357,8.095357
3363,9.004,15.387166,0.5845993757247925,-6.3831663,6.3831663
3364,8.653,14.494823,0.4896468222141266,-5.8418236,5.8418236
3365,8.371,14.452402,0.5306320190429688,-6.081402,6.081402
3366,8.16,13.510503,0.41074785590171814,-5.350503,5.350503
3367,8.09,13.770956,0.46305108070373535,-5.680956,5.680956
3368,8.231,14.751131,0.6099562644958496,-6.520131,6.520131
3369,8.371,14.311923,0.5064001083374023,-5.9409227,5.9409227
3370,8.16,13.408483,0.39523327350616455,-5.2484827,5.2484827
3371,8.02,12.787537,0.32611748576164246,-4.767536,4.767536
3372,7.809,12.889418,0.37032651901245117,-5.0804176,5.0804176
3373,7.668,13.60551,0.5058184862136841,-5.9375095,5.9375095
3374,5.6280003,13.464804,0.8811786770820618,-7.8368034,7.8368034
3375,7.035,13.351526,0.5724566578865051,-6.3165264,6.3165264
3376,4.854,14.317947,1.285081386566162,-9.463947,9.463947
3377,6.6829996,15.566962,1.1323989629745483,-8.883963,8.883963
3378,6.4020004,12.638532,0.5580488443374634,-6.2365313,6.2365313
3379,6.7529993,12.427714,0.46203407645225525,-5.674715,5.674715
3380,3.658,12.808686,1.201416015625,-9.150686,9.150686
3381,3.658,12.845354,1.2110635042190552,-9.187354,9.187354
3382,4.1500006,14.951623,1.6740329265594482,-10.801622,10.801622
